split,y_true,y_pred
val,-0.5888720165519494,-0.5888720165519494
val,-0.2564353314449885,-0.2564353314449885
val,-0.0461319682219438,-0.0461319682219438
val,0.877546727959088,0.8035870911256064
val,0.2024888479961362,0.13852053821810584
val,0.1491817017053591,0.1399283381064835
val,0.7222316351201421,0.722071773380548
val,0.7201161562403575,0.7201161562403575
val,-0.2230211790884499,-0.2234693643376619
val,0.0411978976634284,0.0419007254399597
val,0.22920652430816,0.22920652430816
val,-0.0928714235969963,-0.0928714235969963
val,0.5982526184912954,0.5983099163310328
val,0.123355382997504,-0.05049081880797982
val,-0.1837031005204537,-0.1837031005204537
val,-0.4276230445207822,-0.12660842580956203
val,-0.006264214339336,-0.00022341868271266688
val,0.0582444988574188,0.0582444988574188
val,-0.0537609682333108,-0.0537609682333108
val,0.5410168853053765,0.45287076197236936
val,-0.3203614440292625,-0.3203614440292625
val,0.3337874259315647,0.3337874259315647
val,-0.155074501972327,-0.1555274842654886
val,0.3064031157240965,0.30975865248011264
val,-0.1343440926625234,-0.10457315288179103
val,0.1410275166388412,0.31026315556142986
val,0.1104039581340403,0.1104039581340403
val,-0.3291559996332044,-0.3291559996332044
val,0.0872960532260496,0.07174094900310911
val,0.7930030037002895,0.7216894602912648
val,0.0077134329019052,0.0077134329019052
val,0.6576172441119587,0.8035870911256064
val,-0.1872128773933745,-0.1872128773933745
val,-0.3473274178695784,-0.3473274178695784
val,0.5110070369431146,0.5110070369431146
val,0.0145876839698736,0.029039616151927003
val,0.6302057448982932,0.6302057448982932
val,0.1020939395614122,0.10001645658662563
val,-0.0229078991777886,0.24970455311930842
val,0.712586257773205,0.12053124478879422
val,0.2891137401028671,0.2891137401028671
val,-0.3394175410175988,-0.10181730759631828
val,-0.0755313052708371,-0.0749848534041876
val,0.2792113996294327,0.45827394767620566
val,0.1725588082023878,0.33107634040920847
val,0.1019580613747619,0.1019580613747619
val,-0.0975137793375046,-0.0975137793375046
val,0.3893691915278054,0.3899295268474811
val,-0.7148850414863522,-0.7148850414863522
val,-0.1161170499616095,-0.2267228258433651
val,0.0027101950284702,-0.024962678908659
val,0.1859997211468114,0.15787968435297145
val,0.3134987729553824,0.3621779469285587
val,0.0291308848578752,0.0360640476425082
val,0.0553114335088089,0.0463718120853656
val,0.1849424688285653,0.03576162427395302
val,-0.4911095876584666,-0.2183244504465817
val,0.3191566587744008,0.3191566587744008
val,0.0600193354461096,0.16434753858671697
val,0.722891464014863,0.722891464014863
val,0.208795066472381,0.208795066472381
val,0.798092912348609,0.798092912348609
val,0.0650732219279987,0.39759586417038045
val,-0.263741136245784,-0.2766208325512179
val,0.6143638969566496,0.6143638969566496
val,0.5808076985533646,0.5808076985533646
val,0.1806419260128855,0.12548601723590316
val,0.4633427963348522,0.4633427963348522
val,0.1166144529993648,0.1166144529993648
val,0.6235414682612213,0.17630157534414748
val,0.1339017868412367,0.1339017868412367
val,0.2835629885431574,0.2835629885431574
val,0.0528366697050458,0.03907402631803267
val,0.267051153241173,0.1896335069395469
val,0.0242015109187416,0.0242015109187416
val,0.5858727126604272,0.5858727126604272
val,0.1061049533559928,0.14176085931533236
val,0.5230328996372631,0.2336544020448823
val,0.5600406304992827,0.5600406304992827
val,-0.006348404294106,-0.006348404294106
val,0.2820367812171813,0.2820367812171813
val,0.1562076988746348,0.1562076988746348
val,0.5902547794711998,0.5902547794711998
val,0.0292033668084903,0.0292033668084903
val,0.1278837745665371,0.1449456787974245
val,-0.0233516274097951,0.0280950958943613
val,0.1846768396038225,0.2024866894930402
val,0.0934294956136678,0.06208537377078851
val,0.0668218454550648,0.035962075872555246
val,-0.3687060882754256,-0.3687060882754256
val,0.067864092426493,0.067864092426493
val,0.3174478618796499,0.18428210105812817
val,0.4530177667841109,0.2626496634236366
val,0.2659420410108755,0.2659420410108755
val,0.391278674206243,0.2324329522591358
val,-0.6824294872306971,-0.6824294872306971
val,0.0811198566425339,0.03384809377715865
val,0.0057255469738176,0.014707831752681
val,0.410159231013564,0.41313415998802894
val,-0.0427092390285475,-0.07193365561757716
val,0.4147867774643377,0.19869402016264645
val,0.200161422863711,0.16664179137803709
val,-0.0699913797349944,-0.0699913797349944
val,0.8109463065854191,0.8894871478916038
val,-0.1502170610517511,-0.146218234882378
val,0.0935757977451485,0.0935757977451485
val,-0.067521268653485,-0.067521268653485
